,0,true_label,predicted
580,ただ人気なのか年々料金が高くなってるような気がします(笑),1,1
581,スタッフの接客が良かったです。,1,1
582,食事がいまひとつだったのを、お風呂で全てカバーした感じでした。,1,1
583,部屋は広くて問題なし。,1,1
584,寝心地は良かったです。,1,1
585,楽しい時間を過ごすことができました。,0,0
586,WiFi対応。,1,1
587,行く価値あり!,0,0
588,空調を館内一括管理されているようで、温度の調整は窓の開閉で対応してほしいとのこと。,1,1
589,またいつか行きたいと思います!,0,0
590,改めてありがとうございました。,0,0
591,何よりも、寝床ですが、2段になっているうちの上の階でした。,1,1
592,部屋からの景色も満足です。,1,1
593,女性のアロマのミストサウナはとても良い香りがしました。,1,1
594,特に駐車場係の方は、提携駐車場までの道を丁寧に説明し、途中まで案内してくれて、本当に親切でした。,1,1
595,そしたらなんと!,0,0
596,結論から言うとまた利用したいです。,0,0
597,決めて良かったです。,0,0
598,結構利用しています。,0,0
599,チェックアウト時に「ありがとうございました、またお待ちしてます」を聞いて、ちょっと寄り道して帰宅した瞬間「あーまた行きたいなあ...,0,0
600,シャワーヘッドの件もなんとかしてほしいです。,1,1
601,食事はお腹いっぱいになりました。,1,1
602,部屋は清潔感があり良いと思いました。,1,1
603,お部屋は以前と変わらず。,1,1
604,とても混んでいました。,1,1
605,売店も充実していました。,1,1
606,贅沢な気分になりました。,1,1
607,温度をあげても暖かく感じられませんでした...,1,0
608,廊下が寒い。,1,1
609,フロントの対応良かったです。,1,1
610,部屋のお風呂は良かったです。,1,1
611,日頃の疲れが取れました。,0,1
612,ご飯が美味しいからお代わりしたのに、二杯目のご飯の下は美味しく、上、3分の2がべちゃべちゃご飯で残念でした。,1,1
613,女子旅で利用しました。,0,0
614,機会があれば次回も利用します。,0,0
615,のびのび過ごせました。,0,0
616,コストパフォーマンス的には第一に立地から考えいいのかな?,1,1
617,とても綺麗なホテルでした。,1,1
618,2トイレットペーパフォルダーの芯が無かった。,1,1
619,また機会があれば泊まりたいと思います。,0,0
620,というところです。,0,0
621,トイレは和式。,1,1
622,あれはいい!,0,0
623,海が見える部屋でした。,1,1
624,おもてなしも完璧ですし、部屋もフロアによって雰囲気が異なるので毎回どんな部屋になるのか楽しみにしています。,1,1
625,朝食なしプランでしたが、朝食をブュッフェで取りました。,1,1
626,駅からも近く利用しやすいです。,1,1
627,従業員の方の接客もよかったです。,1,1
628,部屋からの景色も絶景でした。,1,1
629,また出張時利用させて頂きます,0,0
630,接客態度も良かったと思います。,1,1
631,品数は普通。,1,1
632,素泊まりで仮眠やお風呂というのであれば全く問題ないレベルです。,1,1
633,部屋は狭いです。,1,1
634,朝食はバイキング形式で美味しくいただきました。,1,1
635,シルバーウィーク利用させていただきました。,0,0
636,ここは最高です。,0,1
637,アクセスの所に3Fにフロントと記して戴けると有り難かったです。,0,1
638,部屋の広さも充分でした。,1,1
639,通ります。,0,0
640,宿泊してみて下さい。,0,0
641,自信を持ってお勧めします。,0,0
642,あったのかな?,0,0
643,温泉は驚きです。,1,1
644,気持ちの良い滞在ができました。,0,0
645,スタッフの方はとても感じが良かったです。,1,1
646,トータルで大満足です。,0,0
647,朝食はこんなもんかな?,0,1
648,部屋は綺麗だと思います。,1,1
649,得した気分です。,0,1
650,本当に寝るだけ!,0,0
651,高すぎです。,1,0
652,素敵ですね。,0,0
653,種類も味も良かったです。,1,1
654,便利で快適でした。,1,1
655,出張にて使用させていただきました。,0,0
656,ロフトがあり、昔泊まった友達の別荘を思い出し、秘密基地のようなワクワクした気持ちになりました。,1,1
657,チェックインの時間に遅れても笑顔で迎えてくださり、お風呂に入ってからご飯食べたいという我儘も可能な限り聞いてくださいました。,1,1
658,ご飯が進みました。,0,1
659,朝食は良かったと思います。,1,1
660,還暦祝いに利用しました。,0,0
661,また遊びに行きます。,0,0
662,ベッドの上に座って見るにしてもなにかにもたれながらテレビを見ることができない。,1,0
663,渋温泉は3回目になりますが、外湯に入ると何故か落ち着きます。,0,1
664,大浴場はイマイチ。,1,1
665,金属がむき出し部分が有り何度かぶつけた。,1,0
666,-)(__),0,0
667,皆喜んでいました。,0,0
668,これはお薦めです。,0,0
669,予約できるホテルを探しました。,0,0
670,とても清潔で気持ちよかったです。,1,1
671,スリッパもありません。,1,1
672,これ以上の贅沢は無いような部屋でした。,1,1
673,夕食はどれも美味しく頂きました。,1,1
674,建物の古さは否めません。,1,1
675,安心して利用出来ます。,1,0
676,ハイシーズンでの価格の安さで決めました。,1,1
677,出張で二度目の利用です。,0,0
678,あいにくのお天気でしたが、波の音を聞きながら、ぬるいかな?,0,0
679,また利用したいと思っております。,0,0
680,一階の居酒屋へ行きました、鍵を見せると一割引でした。,1,1
681,ただ一つテレビが今時のホテルにしては小さかったので、テレビ好きの方は物足りないのかもしれません。,1,1
682,ここお勧めです。,0,0
683,貸切風呂も楽しめました。,1,1
684,などなど...。,0,0
685,朝食も美味しくて満足でした!,1,1
686,接客は非常に良いです。,1,1
687,また泊まってみたいホテルです,0,0
688,一人旅には十分です。,1,1
689,大変お世話になりましたご主人が自家用車で港や色々な漁船スポットを案内してくれました。,1,0
690,障害のある私には貸切り風呂も部屋食もサービスも本当に有り難く帰りに体調が悪くなりチェックアウトも快く延ばして下さり、助かりました。,1,1
691,ビジネスに利用しました。,0,0
692,美味しかった~。,1,0
693,サービスも行き届いています。,1,1
694,駅からも近いし良かったです。,1,1
695,大人の食事の量も多く、酒はあまり好きではなく、ひたすら食べることが楽しみのわれわれ夫婦も大満足でした。,1,1
696,ごはんも美味しかったです!,1,1
697,夕食は、事前にメニューを伺い、前日とプランは違いますが重なるものが多かったけど、別のメニューで対応してくださいました。,1,1
698,部屋は二人では勿体無い程広かったかな...。,1,1
699,お風呂も大変よかったです。,1,1
700,清潔感のある部屋で気持ち良く過ごすことができました。,1,1
701,エコサービスを利用すると、1回につき300円返金...,1,0
702,立地も、非常に良く、ベッドも、寝心地いいです。,1,1
703,品数も少ないし、手作り感がなく、サラダの配置も良くないため人が交差してとても取りづらかったです。,1,1
704,部屋も清潔でとても過ごしやすかったです。,1,1
705,いやいや。,0,0
706,楽しみにしていただけに残念でした。,0,0
707,今度は違う季節に。,0,0
708,コストパフォーマンスは良いと思います。,1,1
709,朝食もバイキング形式で美味しかったです。,1,1
710,部屋が臭い。,1,1
711,場所が分かりにくい。,1,1
712,赤ちゃんプランを利用しました。,1,0
713,親孝行できました。,0,0
714,(感謝),0,0
715,部屋の掃除も行き届いていました。,1,1
716,宿泊日は大雨のため、チェックイン時刻よりも少し早く到着してしまいましたが、嫌な顔一つせず、快くチェックインしてくださり、本当に助かりました。,1,1
717,誕生日の記念に宿泊しました。,0,0
718,その後夕食。,0,0
719,私が北海道出るということで、最後の女子旅として泊まらせて頂きました。,0,0
720,味は美味しかったです。,1,1
721,広い部屋で良かったです。,1,1
722,値段が高く感じました。,1,1
723,大浴場は利用しませんでした。,1,1
724,素泊まりでした。,0,1
725,おもてなしの宿でした。,1,1
726,まだ利用したいと思います。,0,0
727,(2泊),0,0
728,とても気持ちの良い時間を過ごさせていただきました。,0,0
729,一人旅には最適なビジネスホテルだと思います。,1,1
730,口コミ通りとても美味しかったです。,1,1
731,価格も安く助かりました。,1,1
732,リピートになります。,0,0
733,微妙な感じでした。,0,0
734,オーナーさんかな?,0,0
735,お風呂は広くて綺麗です。,1,1
736,大浴場があるので決めました。,1,1
737,夜は風と雨の音が響きかなりうるさかったのは部屋の位置のせいでしょうか?,1,1
738,との対応。,0,0
739,レンジを使うにも使いにくい場所にあり、責めて各階になくとも部屋の通路あたりにあれば良かったと思いました。,1,1
740,子供たちは大喜びでした。,0,1
741,いつもながら満足です。,0,0
742,その他チェックインもアウトもスムーズに対応していただき、満足致しました。,1,1
743,非常に綺麗で良かったです。,1,1
744,夜は静かでゆっくり眠れました。,1,0
745,静かな雰囲気をお望みの方には不向きですね。,1,1
746,他は良いところばかりです。,0,0
747,全体的に凄く良かったです。,0,0
748,外観は大丈夫かな?,1,1
749,朝食時、始めにあったレモンケーキが、後から取りに行くとなくなっていて、札も皿も下げられてしまった。,1,1
750,コンビニもすぐ近くにあります。,1,1
751,やはりアクセスのよさははずせないです。,1,1
752,と予約しました。,0,0
753,今回の旅行は大満足でした。,0,0
754,とても使いにくかったです。,1,1
755,これだけでも満足です。,0,0
756,バイキングですが普通のホテル、旅館にも引けをとらないような感じでした。,1,1
757,今回は朝食の漬け物ステーキがなかったからそれだけが残念でしたが、ヨーグルトが手作りですごくおいしかったです。,1,1
758,スーツケース開けるスペースがないのです!,1,1
759,駐車場も近く助かりました。,1,1
760,是非また行きたい!!!,0,0
761,駐車場が狭かった。,1,1
762,妊婦である私への配慮もしていただき、ありがたかったです。,1,1
763,基本的には満足です。,0,0
764,いつも助かってます。,0,0
765,いつも通り良かったです。,0,0
766,駅に近いです。,1,1
767,部屋は静かでゆっくり休めました。,1,1
768,懐かしい感じがしました。,0,0
769,今回は1人での旅行でしたが、夕飯の際、隣の方との間に仕切りがあるなど、周りを気にせずにくつろぐことができました。,1,1
770,もう二度と泊まらない。,0,0
771,露天風呂も他のお客さんと会わず貸切状態でのんびりと3回も入りました。,1,1
772,雨の日の滑り止め対策をした方が良いと思います。,1,1
773,また、百笑の湯が近くにあり、宿泊者特典として大人1人:500円、子供1人:300円で宿泊の当日は何度でも入浴できるのは有難かったです。,1,1
774,とても清潔感のあるホテルでした。,1,1
775,近くにスーパーもあり便利です。,1,1
776,また泊まりに来ます。,0,0
777,味は普通です。,1,1
778,定宿です。,0,0
779,接客が丁寧でした。,1,1
780,鉄道好きの彼には、線路がすぐ側に見えたところも大満足だったようです。,1,1
781,落ち着いてゆっくりできました。,1,0
782,ソフトクリームの機械がなくなり残念でした。,1,1
783,アメニティーも充実。,1,1
784,期待外れだった。,0,0
785,年末の旅行で利用させて頂きました。,0,0
786,今度は連泊で。,0,0
787,部屋からの夜景も綺麗でした。,1,1
788,楽しく過ごす事が出来ました。,0,0
789,夕食は食べきれないほどでした。,1,1
790,言うこと無しです。,0,0
791,お部屋のお風呂は最高でした。,1,1
792,調整した方が良いと思います。,0,0
793,全ていいな!,1,0
794,ホテルに到着した時は、年配の客がやたら多くて場違いな所かと若干心配でしたが、食事の時には冬休みに入ったこともありファミリー層も多くて、料理も結構美味しいものばかりで感心しました。,1,1
795,落ち着いた雰囲気です。,1,1
796,出張での利用しました。,0,0
797,ディナーは魚中心に変えて頂きありがとうございました。,1,1
798,ただ、朝、チェンジしたのを分からなかったのか外国人の男性が間違えて入って来られました。,0,1
799,食事は就学前の子供にはとても食べきれない程の量で驚きました。,1,1
800,また行きたいと思える場所です。,0,1
801,展望風呂は最高です。,1,1
802,最後に食事。,0,0
803,露天風呂が気に入りました。,0,1
804,虫が出た。,1,1
805,なまたまごか焼き魚があれば良かったと思います。,1,1
806,駐車料金無料。,1,1
807,ただホテルスタッフの方は一生懸命に対応してくれたと相方から聞きました。,1,1
808,最上階の大浴場は良かったです。,1,1
809,フロントの方の対応がとても良かったです。,1,1
810,足を少し伸ばせば、明石鯛や明石タコがある魚の棚商店街で活魚も土産出来る。,1,1
811,期待します。,0,0
812,総じて満足できました。,0,0
813,アメニティも充実してました。,1,1
814,家族での旅行。,0,0
815,また次もお世話になりたいと思います。,0,0
816,それなりです。,0,0
817,総合評価は満足です。,0,0
818,大丈夫なのでしょうか?,0,0
819,宮古市内にあり、色々と便利で、また利用したいと思いました。,1,1
820,接客は丁寧でした。,1,1
821,部屋は狭いけど綺麗でした。,1,1
822,部屋は広くて気持ちがいいです。,1,1
823,ただシャワーカーテンに小さなシミが点在していたので、それが残念でした...,1,1
824,長期出張で利用しました。,0,0
825,って感じですね。,0,0
826,おいしかったよ。,1,0
827,感心します。,0,0
828,安くてびっくりしました。,1,1
829,お風呂にも大満足。,1,1
830,当日は、平日で宿泊が2組でしたので温泉も貸し切り状態。,1,0
831,立地が良くて助かりました。,1,1
832,ご飯も30分もあれば出来ます。,0,1
833,大満足しています。,0,0
834,期待しすぎました。,0,0
835,あとエレベーター付近の匂いでしょうか。,0,1
836,オーナーさんがお一人でされています。,1,1
837,当然、料理や部屋の清潔感も良かったですが、特に私たちを接客していただいた仲居さんがとても気さくな方で、親切で感じが良く、私たちが困っていることにもすぐ対応していただき、本当に気持ちよく宿泊させていただきました。,1,1
838,カプセルは普通です。,1,1
839,今回の旅行は知人を東京観光に案内するガイド役の旅行で利用しました。,0,0
840,・ホテルの全てのスタッフの挨拶が徹底されている。,1,1
841,そして美味しかったです。,1,1
842,大浴場があるのでよかったです。,1,1
843,露天風呂もあり気持ち良かったです。,1,1
844,高岡駅隣接の市営駐車場に車を置いてホテルには屋根付きの通路で連絡。,1,1
845,コスパは良いです!,1,1
846,上記で利用しました。,0,0
847,お得なプランが利用でき、大満足でした。,1,1
848,毎月利用させてもらってます。,0,0
849,必ず伺います。,0,0
850,疲れた体をお風呂で癒すことが出来キッチンが付いているので小さな洗濯物も処理でき毛布も備えつけてあるので肌寒い今の季節加湿器をつけながらゆっくり休むことができました。,1,1
851,もう少し内容を充実してもらえると幸いです。,0,0
852,普通な感じです。,1,0
853,また是非行ってみたいと思います。,0,0
854,三部制にして時間に余裕をもたせてもらいたい。,1,1
855,料理も接客も良かったです。,1,1
856,マジか?,0,0
857,楽しいホテルでした。,0,1
858,夕食の時にいただいた、コーヒー・・・美味しかったです!!,1,1
859,天然温泉が良かったです。,1,1
860,室内も清潔で快適でした。,1,1
861,本当に、誰一人として交流のない、寂しい一人とわんこ旅になりました。,0,0
862,部屋も綺麗で良かったです。,1,1
863,建物も新しく清潔感があります。,1,1
864,広くてよかった。,1,1
865,こちらのホテルは初めての利用でした。,0,0
866,何回も行きたいです。,0,0
867,広さは充分でした。,1,1
868,可愛いです。,1,1
869,まだ使ってない洗面所で、気になりました。,1,0
870,文句なしですね。,0,0
871,最高のひとときでした。,0,0
872,食べきれず残してしまいました。,0,0
873,3家族で利用しました。,0,0
874,駅から近くて便利でした。,1,1
875,横浜駅から近いのでまた、利用したいです。,1,0
876,食事はバイキングで美味しかったです。,1,1
877,スタッフの方もとても親切で良かったです。,1,1
878,クチコミを見て予約しましたが、夕食は本当に良かった!,1,1
879,価格を考えれば概ね満足です。,1,1
880,清潔感もある。,1,1
881,ホテルのパティセリのクロワッサン美味しかったです。,1,1
882,お風呂もとてもよかったです!,1,1
883,食事がイマイチでした。,1,1
884,お風呂もサイコーでした。,1,1
885,お陰様で気持ち良く過ごすことが出来ました。,0,0
886,その時のメールでの対応はとってもよかったです。,1,0
887,なんか違う。,0,0
888,枕が選べるのも良かったです。,1,1
889,部屋がとても広く快適でした。,1,1
890,"自家製の果実酒は種類が豊富でどれしようか迷いましたが,とても飲みやすく次回は違うものを飲んでみたいです。",1,1
891,友達と、USJと大阪観光のため利用させていただきました。,0,0
892,お腹もいっぱいでした。,0,1
893,少し残念な気分になりました。,0,0
894,相部屋でしたが、グループや人数の関係からか、自分が利用した部屋はひとりだったので、気兼ねなくゆっくり過ごせました。,1,1
895,二人で宿泊させて頂きました。,0,0
896,利便性は良いです。,1,1
897,寝るだけのつもりで行きましたが、大浴場は24時間利用可で、夜、朝2回利用しました。,1,1
898,ハイハイの子もいましたが、そのエリアで安全に遊ぶことができたので、とてもよかったです。,1,1
899,部屋は清潔で機能的。,1,1
900,館内は清潔感があります。,1,1
901,温泉にもゆっくり入れました。,1,1
902,商店街の真ん中にあり駅から近く、奈良公園からも近くお土産屋も近くにたくさんあり満足でした。,1,1
903,こんな所に?,0,0
904,近くにはご飯屋さんがたくさんあり、夕食会はどこにしようか迷いました。,1,1
905,清潔で気持ち良く利用できました。,1,1
906,料理長に感謝です。,1,0
907,駅からは近くて便利です。,1,1
908,露天風呂は最高です!!,1,1
909,參は岩露天で、凄く良かった。,1,1
910,外観は綺麗です。,1,1
911,^ありがとうございました☆,0,0
912,飲み物も充実しています。,1,1
913,平日に利用しました。,0,0
914,お部屋も綺麗だし。,1,1
915,あと、お宿横には酒屋さん!,1,1
916,一人の従業員さんだけでなく、みなさんがよかったです。,1,1
917,受付のスタッフの印象で半分以上のホテル評価が決まります。,0,0
918,友人との旅行で利用いたしました。,0,0
919,温泉でないのは残念ですが、それを差し引いても利用価値大!,1,1
920,テレビが大きいのも嬉しいところ。,1,1
921,雪遊びを楽しみに来たかいがありました。,0,0
922,観光で利用させていただきました。,0,0
923,また是非利用したい。,0,0
924,朝食が遅い時間に行った為か、オムレツ作るシェフの方がいなかったので食べられなくて残念でした。,1,1
925,繁忙・ハイシーズンと平常時と比べて、料金差が大きい。,1,1
926,総合的にはまた利用したいと思います。,0,0
927,次は家族で。,0,0
928,フロントの方も親切で良かったです。,1,1
929,また利用したいと思えるホテルです!!,0,0
930,お風呂綺麗です。,1,1
931,お子さん連れが多く基本的なマナーの躾も出来ないご家族も多いのでご注意を。,0,1
932,とても楽しみです。,0,0
933,のような感じでした。,0,0
934,リラックスできるいいホテルです。,1,1
935,というのが残念でした。,0,0
936,建物は少し古いかな?,1,1
937,ただ、夜に観光から戻り二階のエレベーターから部屋へ戻る際に、団体さんのチェックインと重なってしまったのか、停まったエレベーターが全て満員という状況が続きなかなか部屋に戻れませんでした。,1,1
938,(ハイチェアや子供用食器を用意してくださってました),1,1
939,すき焼きも美味しかったです。,1,1
940,お湯の温度もよかったです!,1,1
941,至って普通のホテルです。,1,1
942,大浴場よかったです。,1,1
943,部屋ツインにしてくれました。,0,1
944,近くにコンビニあり。,1,1
945,朝食も豊富でした。,1,1
946,ご飯も美味しくて良かったです。,1,1
947,下市口駅まで送り迎えに来ていただき非常に大満足です。,1,1
948,部屋も広々としていました。,1,1
949,部屋はツインでした。,1,1
950,平日の一人旅に利用しました。,0,0
951,朝カレーも美味しかったです。,1,1
952,今回出張の際に利用しました。,0,0
953,こじんまりとした旅館です。,1,1
954,寝不足です。,0,0
955,自分達の勉強不足なんですが...,0,0
956,周りには何もありません。,1,1
957,各階に1部屋ですが、3階のベッドはスプリングの調子が悪いのか、ギシギシ音がして、ちょっと残念。,1,1
958,ぐっすり寝られました。,0,0
959,充実した内容でした。,0,1
960,チェックインに時間がかかりました。,1,1
961,舞鶴湾を眺められて気持ちよくリフレッシュできました。,1,1
962,部屋は和室でした。,1,1
963,」と驚くこと必至で男性の私でも食べきれないくらい。,0,1
964,至れり尽くせりです。,0,1
965,荷物も預かっていただき助かりました。,1,1
966,"料理もおいしかったし,お風呂の洗面付近の清潔感は素晴らしかったので,期待していかなければそれなりに満足できたのかもしれません。",1,1
967,近くに飲食店もあります。,1,1
968,いつも、飲み物が用意されていてチェックアウト後も休憩できますよ。,1,1
969,早急に修繕された方がいいと思います。,0,1
970,これは仕方ないですね。,0,0
971,気になったのはそれくらい。,0,0
972,って感じでびっくりしました。,0,0
973,値段も手頃だと思います。,1,1
974,食事も美味しく頂くことが出来ました。,1,1
975,と思った次第です。,0,0
976,とにかくいいホテルです。,1,1
977,ローソンもあり便利です。,1,1
978,食事も想像していたものより豪華でしたし事前に苦手な物やアレルギーを伝えていたのでそこも考慮していただきとても助かりました、ありがとうございます。,1,1
979,老舗旅館です。,1,1
980,以前、宿泊してお風呂が良かったので満足です。,1,1
981,ひんやりするし贅沢気分でパック最高!,0,1
982,冬は寒いです。,1,1
983,駐車場が遠いです。,1,1
984,部屋も広いし最高でした。,1,1
985,道後温泉を満喫できました。,0,1
986,場所もわかりやすかったです。,1,1
987,定宿になりそうです。,0,0
988,二人とも大満足でした。,0,0
989,食事は、味付けもよくお代わりをしてしまいました。,1,1
990,料理の出し方も、どなたかが載せてましたが、全て一気に出され刺身もチーズ入りシチューも同時は駄目ですね。,1,1
991,前回と同じ部屋でした。,0,1
992,風呂はきれいでした。,1,1
993,お風呂は狭いです。,1,1
994,食べ過ぎです。,0,0
995,低予算で子供が小さい為貸し切り風呂が条件で利用しました。,1,1
996,従業員の方も親切。,1,1
997,朝食もちょうど良かったです。,1,1
998,親切な対応ありがとうございました。,1,1
999,福岡の土曜日のホテルはどこも高くて、辟易していましたが、コスパに優れたホテルに出会えて、本当にラッキーでした。,1,1
